HBM_CATMAN_DATAFILE_40

2017-11-13
11:24
CHANNELS: 11
SEPARATOR: 9
MAXLINES: 38730              

Time DEVICE_1 (Sample rate 1) CH=1	Load CH=2	Stroke CH=3	FTG1 CH=10	FTG2 CH=11	FTG3 CH=12	FTG4 CH=13	FTG5 CH=14	FTG6 CH=15	FTG7 CH=16	FTG8 CH=17
0  Software-Zero	0 V-in Software-Zero	0 V-in Software-Zero	222.5882 mV/V Software-Zero	0 mV/V Software-Zero	0 mV/V Software-Zero	0 mV/V Software-Zero	0 mV/V Software-Zero	0 mV/V Software-Zero	0 mV/V Software-Zero	0 mV/V Software-Zero
Gage factor = 0	Gage factor = 0	Gage factor = 0	Gage factor = 2.125	Gage factor = 2.125	Gage factor = 2.125	Gage factor = 2.125	Gage factor = 2.125	Gage factor = 2.125	Gage factor = 2.125	Gage factor = 2.125
Bridge factor = 0	Bridge factor = 1	Bridge factor = 1	Bridge factor = 1	Bridge factor = 1	Bridge factor = 1	Bridge factor = 1	Bridge factor = 1	Bridge factor = 1	Bridge factor = 1	Bridge factor = 1
Software scaling: None	Software scaling: Linearization table x(1) = -5.00506505056137  y(1) = -4000 x(2) = 3.77604162622447E-04  y(2) = 0 x(3) = 5.00489838389649  y(3) = 4000	Software scaling: Linearization table x(1) = -5.00524994639272  y(1) = -40 x(2) = 3.38541663040814E-04  y(2) = 0 x(3) = 5.00494525889599  y(3) = 40	Software scaling: None	Software scaling: None	Software scaling: None	Software scaling: None	Software scaling: None	Software scaling: None	Software scaling: None	Software scaling: None
Sensor: None	Sensor: None	Sensor: None	Sensor: None	Sensor: None	Sensor: None	Sensor: None	Sensor: None	Sensor: None	Sensor: None	Sensor: None
Sensor T-ID: None	Sensor T-ID: None	Sensor T-ID: None	Sensor T-ID: None	Sensor T-ID: None	Sensor T-ID: None	Sensor T-ID: None	Sensor T-ID: None	Sensor T-ID: None	Sensor T-ID: None	Sensor T-ID: None
Cable length correction Not available	Cable length correction Not available	Cable length correction Not available	Cable length correction Not available	Cable length correction Not available	Cable length correction Not available	Cable length correction Not available	Cable length correction Not available	Cable length correction Not available	Cable length correction Not available	Cable length correction Not available

0.000000	-19.79	-21.191	-0.251	-0.110	-0.329	-0.306	-0.275	-0.125	0.337	-0.196
0.020000	-19.67	-21.191	-0.275	-0.078	-0.298	-0.298	-0.361	-0.133	0.369	-0.188
0.040000	-19.56	-21.190	-0.259	-0.157	-0.329	-0.243	-0.384	-0.133	0.392	-0.157
0.060000	-19.52	-21.191	-0.298	-0.149	-0.314	-0.243	-0.298	-0.102	0.376	-0.180
0.080000	-19.42	-21.190	-0.345	-0.141	-0.337	-0.290	-0.282	-0.016	0.408	-0.165
0.100000	-19.49	-21.190	-0.408	-0.141	-0.306	-0.275	-0.322	-0.024	0.376	-0.180
0.120000	-19.58	-21.190	-0.400	-0.149	-0.306	-0.322	-0.306	-0.031	0.369	-0.180
0.140000	-19.69	-21.190	-0.431	-0.141	-0.353	-0.353	-0.243	-0.071	0.353	-0.165
0.160000	-19.67	-21.190	-0.376	-0.157	-0.353	-0.329	-0.188	-0.016	0.353	-0.149
0.180000	-19.66	-21.190	-0.329	-0.180	-0.337	-0.267	-0.173	-0.031	0.314	-0.196
0.200000	-19.79	-21.190	-0.353	-0.235	-0.282	-0.267	-0.243	-0.102	0.314	-0.251
0.220000	-19.92	-21.190	-0.502	-0.282	-0.329	-0.314	-0.314	-0.078	0.267	-0.306
0.240000	-19.85	-21.191	-0.502	-0.275	-0.384	-0.353	-0.306	-0.039	0.306	-0.306
0.260000	-19.87	-21.191	-0.502	-0.290	-0.337	-0.329	-0.345	-0.094	0.322	-0.243
0.280000	-19.92	-21.190	-0.424	-0.212	-0.337	-0.306	-0.400	-0.149	0.290	-0.227
0.300000	-19.83	-21.191	-0.400	-0.196	-0.345	-0.345	-0.400	-0.149	0.267	-0.275
0.320000	-19.79	-21.190	-0.337	-0.282	-0.369	-0.337	-0.314	-0.149	0.235	-0.290
0.340000	-19.73	-21.190	-0.275	-0.275	-0.376	-0.322	-0.361	-0.149	0.290	-0.322
0.360000	-19.80	-21.190	-0.259	-0.251	-0.353	-0.384	-0.400	-0.149	0.322	-0.251
0.380000	-19.91	-21.190	-0.298	-0.259	-0.416	-0.392	-0.392	-0.149	0.275	-0.329
0.400000	-20.06	-21.190	-0.337	-0.243	-0.471	-0.345	-0.376	-0.149	0.290	-0.361
0.420000	-20.06	-21.191	-0.306	-0.196	-0.424	-0.369	-0.329	-0.102	0.243	-0.298
0.440000	-19.91	-21.190	-0.306	-0.227	-0.376	-0.369	-0.329	-0.133	0.275	-0.267
0.460000	-19.94	-21.190	-0.306	-0.243	-0.345	-0.353	-0.337	-0.133	0.314	-0.282
0.480000	-19.98	-21.191	-0.306	-0.259	-0.408	-0.408	-0.369	-0.094	0.369	-0.329
0.500000	-19.81	-21.191	-0.322	-0.235	-0.392	-0.384	-0.353	-0.118	0.329	-0.298
0.520000	-19.72	-21.191	-0.267	-0.188	-0.361	-0.306	-0.345	-0.125	0.322	-0.275
0.540000	-19.71	-21.190	-0.267	-0.188	-0.353	-0.298	-0.298	-0.149	0.298	-0.259
0.560000	-19.72	-21.190	-0.361	-0.227	-0.384	-0.369	-0.361	-0.157	0.235	-0.306
0.580000	-19.76	-21.191	-0.424	-0.243	-0.353	-0.353	-0.361	-0.110	0.275	-0.298
0.600000	-19.75	-21.191	-0.424	-0.267	-0.376	-0.329	-0.384	-0.118	0.251	-0.282
0.620000	-19.79	-21.190	-0.361	-0.227	-0.353	-0.329	-0.384	-0.188	0.275	-0.282
0.640000	-19.83	-21.190	-0.400	-0.235	-0.376	-0.369	-0.361	-0.251	0.298	-0.322
0.660000	-19.88	-21.190	-0.573	-0.227	-0.400	-0.376	-0.353	-0.173	0.290	-0.345
0.680000	-19.88	-21.190	-0.518	-0.196	-0.447	-0.376	-0.329	-0.157	0.282	-0.298
0.700000	-19.93	-21.191	-0.416	-0.196	-0.369	-0.416	-0.361	-0.141	0.322	-0.275
0.720000	-19.92	-21.191	-0.361	-0.204	-0.314	-0.486	-0.369	-0.118	0.345	-0.267
0.740000	-19.94	-21.190	-0.525	-0.259	-0.353	-0.447	-0.369	-0.094	0.353	-0.298
0.760000	-19.86	-21.191	-0.612	-0.267	-0.392	-0.416	-0.416	-0.055	0.306	-0.337
0.780000	-19.74	-21.191	-0.478	-0.180	-0.416	-0.337	-0.424	-0.008	0.314	-0.337
0.800000	-19.75	-21.190	-0.416	-0.149	-0.424	-0.329	-0.408	-0.063	0.408	-0.322
0.820000	-19.90	-21.190	-0.447	-0.188	-0.376	-0.384	-0.400	-0.118	0.353	-0.227
0.840000	-19.91	-21.190	-0.416	-0.282	-0.361	-0.408	-0.400	0.008	0.282	-0.259
0.860000	-19.85	-21.190	-0.408	-0.290	-0.369	-0.337	-0.376	-0.024	0.345	-0.251
0.880000	-19.85	-21.191	-0.314	-0.259	-0.361	-0.329	-0.369	-0.078	0.306	-0.267
0.900000	-19.81	-21.191	-0.298	-0.282	-0.329	-0.353	-0.353	-0.133	0.337	-0.322
0.920000	-19.71	-21.191	-0.275	-0.235	-0.345	-0.361	-0.306	-0.157	0.337	-0.345
0.940000	-19.76	-21.191	-0.282	-0.149	-0.353	-0.416	-0.298	-0.165	0.337	-0.298
0.960000	-19.71	-21.190	-0.267	-0.251	-0.376	-0.400	-0.392	-0.118	0.322	-0.290
0.980000	-19.73	-21.190	-0.212	-0.243	-0.439	-0.369	-0.345	-0.110	0.345	-0.337
1.000000	-19.81	-21.190	-0.298	-0.212	-0.392	-0.369	-0.235	-0.047	0.392	-0.322
1.020000	-19.75	-21.191	-0.392	-0.188	-0.408	-0.345	-0.235	-0.008	0.392	-0.282
1.040000	-19.69	-21.190	-0.416	-0.149	-0.384	-0.282	-0.298	0.024	0.369	-0.227
1.060000	-19.70	-21.190	-0.369	-0.188	-0.345	-0.298	-0.259	0.000	0.369	-0.235
1.080000	-19.81	-21.190	-0.267	-0.157	-0.314	-0.290	-0.275	-0.110	0.361	-0.212
1.100000	-19.87	-21.190	-0.188	-0.165	-0.322	-0.275	-0.345	-0.086	0.392	-0.157
1.120000	-19.83	-21.190	-0.220	-0.149	-0.337	-0.282	-0.306	-0.039	0.353	-0.125
1.140000	-19.80	-21.190	-0.290	-0.157	-0.322	-0.314	-0.314	-0.047	0.392	-0.196
1.160000	-19.89	-21.190	-0.251	-0.204	-0.361	-0.259	-0.376	0.016	0.345	-0.243
1.180000	-19.96	-21.190	-0.337	-0.188	-0.416	-0.290	-0.384	-0.016	0.361	-0.220
1.200000	-19.98	-21.191	-0.337	-0.212	-0.361	-0.275	-0.337	-0.055	0.376	-0.235
1.220000	-19.89	-21.190	-0.298	-0.188	-0.369	-0.220	-0.314	-0.078	0.353	-0.196
1.240000	-19.86	-21.190	-0.329	-0.165	-0.345	-0.267	-0.314	-0.071	0.337	-0.133
1.260000	-19.89	-21.190	-0.337	-0.141	-0.345	-0.322	-0.290	-0.031	0.392	-0.212
1.280000	-19.80	-21.190	-0.337	-0.149	-0.400	-0.298	-0.251	-0.047	0.376	-0.243
1.300000	-19.73	-21.190	-0.384	-0.165	-0.384	-0.298	-0.275	-0.086	0.361	-0.259
1.320000	-19.70	-21.190	-0.384	-0.165	-0.345	-0.353	-0.290	-0.086	0.400	-0.267
1.340000	-19.73	-21.190	-0.298	-0.180	-0.314	-0.267	-0.290	-0.125	0.439	-0.227
1.360000	-19.67	-21.190	-0.361	-0.157	-0.353	-0.220	-0.243	-0.071	0.416	-0.204
1.380000	-19.65	-21.190	-0.455	-0.141	-0.345	-0.220	-0.267	0.000	0.439	-0.282
1.400000	-19.67	-21.190	-0.549	-0.133	-0.392	-0.220	-0.353	-0.039	0.369	-0.235
1.420000	-19.65	-21.190	-0.549	-0.180	-0.369	-0.212	-0.361	-0.094	0.384	-0.227
1.440000	-19.65	-21.190	-0.533	-0.141	-0.337	-0.235	-0.337	-0.094	0.392	-0.227
1.460000	-19.57	-21.190	-0.565	-0.173	-0.369	-0.243	-0.337	-0.110	0.369	-0.180
1.480000	-19.49	-21.190	-0.565	-0.141	-0.353	-0.282	-0.298	-0.024	0.400	-0.227
1.500000	-19.53	-21.190	-0.455	-0.125	-0.345	-0.322	-0.251	-0.063	0.431	-0.235
1.520000	-19.66	-21.190	-0.361	-0.212	-0.361	-0.306	-0.251	-0.078	0.424	-0.204
1.540000	-19.66	-21.190	-0.416	-0.220	-0.376	-0.275	-0.267	-0.102	0.431	-0.227
1.560000	-19.64	-21.190	-0.463	-0.173	-0.361	-0.251	-0.322	-0.055	0.400	-0.243
1.580000	-19.70	-21.190	-0.361	-0.267	-0.376	-0.267	-0.259	-0.047	0.361	-0.196
1.600000	-19.82	-21.190	-0.408	-0.259	-0.384	-0.275	-0.259	-0.047	0.353	-0.251
1.620000	-19.81	-21.191	-0.533	-0.275	-0.376	-0.306	-0.314	-0.031	0.384	-0.314
1.640000	-19.69	-21.190	-0.361	-0.243	-0.322	-0.235	-0.314	-0.031	0.384	-0.290
1.660000	-19.66	-21.190	-0.416	-0.188	-0.361	-0.267	-0.306	-0.031	0.314	-0.251
1.680000	-19.78	-21.190	-0.392	-0.149	-0.376	-0.235	-0.353	-0.063	0.306	-0.196
1.700000	-19.88	-21.190	-0.345	-0.133	-0.408	-0.235	-0.345	-0.031	0.322	-0.180
1.720000	-19.84	-21.190	-0.251	-0.157	-0.329	-0.267	-0.392	-0.031	0.345	-0.196
1.740000	-19.81	-21.191	-0.275	-0.180	-0.337	-0.275	-0.416	-0.063	0.345	-0.204
1.760000	-19.77	-21.190	-0.306	-0.188	-0.322	-0.235	-0.306	-0.039	0.431	-0.220
1.780000	-19.86	-21.190	-0.329	-0.204	-0.392	-0.227	-0.337	-0.055	0.408	-0.275
1.800000	-19.96	-21.190	-0.337	-0.204	-0.408	-0.251	-0.384	-0.024	0.400	-0.259
1.820000	-20.10	-21.190	-0.329	-0.227	-0.439	-0.306	-0.306	-0.008	0.416	-0.235
1.840000	-20.13	-21.191	-0.369	-0.165	-0.455	-0.369	-0.314	-0.039	0.408	-0.235
1.860000	-20.07	-21.190	-0.471	-0.180	-0.416	-0.353	-0.376	-0.031	0.424	-0.220
1.880000	-20.05	-21.190	-0.463	-0.141	-0.361	-0.290	-0.329	0.055	0.463	-0.180
1.900000	-20.00	-21.191	-0.533	-0.141	-0.345	-0.282	-0.329	0.071	0.400	-0.227
1.920000	-19.99	-21.191	-0.675	-0.133	-0.376	-0.290	-0.384	0.008	0.361	-0.220
1.940000	-20.02	-21.190	-0.620	-0.149	-0.369	-0.235	-0.376	-0.141	0.376	-0.204
1.960000	-20.02	-21.191	-0.439	-0.212	-0.337	-0.243	-0.392	-0.133	0.353	-0.204
1.980000	-19.93	-21.191	-0.353	-0.212	-0.361	-0.243	-0.298	-0.078	0.361	-0.149
2.000000	-19.73	-21.191	-0.298	-0.173	-0.290	-0.251	-0.306	-0.094	0.337	-0.165
2.020000	-19.71	-21.190	-0.275	-0.133	-0.298	-0.267	-0.345	-0.071	0.361	-0.157
2.040000	-19.70	-21.190	-0.259	-0.157	-0.314	-0.227	-0.369	-0.094	0.376	-0.149
2.060000	-19.63	-21.191	-0.149	-0.165	-0.267	-0.212	-0.329	-0.031	0.353	-0.125
2.080000	-19.59	-21.190	-0.243	-0.125	-0.251	-0.212	-0.345	0.024	0.329	-0.094
2.100000	-19.72	-21.190	-0.282	-0.149	-0.282	-0.243	-0.369	-0.008	0.345	-0.141
2.120000	-19.81	-21.190	-0.259	-0.212	-0.290	-0.290	-0.314	-0.031	0.298	-0.220
2.140000	-19.78	-21.190	-0.306	-0.204	-0.282	-0.259	-0.251	-0.133	0.337	-0.204
2.160000	-19.74	-21.190	-0.212	-0.173	-0.259	-0.227	-0.306	-0.125	0.353	-0.149
2.180000	-19.71	-21.190	-0.235	-0.180	-0.298	-0.251	-0.314	-0.063	0.384	-0.133
2.200000	-19.69	-21.190	-0.361	-0.165	-0.353	-0.227	-0.345	-0.102	0.400	-0.133
2.220000	-19.66	-21.191	-0.525	-0.173	-0.282	-0.243	-0.431	-0.133	0.392	-0.157
2.240000	-19.58	-21.191	-0.463	-0.141	-0.227	-0.282	-0.408	-0.094	0.322	-0.204
2.260000	-19.54	-21.190	-0.376	-0.165	-0.298	-0.275	-0.408	-0.039	0.345	-0.227
2.280000	-19.59	-21.190	-0.408	-0.180	-0.306	-0.282	-0.376	-0.047	0.376	-0.204
2.300000	-19.66	-21.191	-0.431	-0.204	-0.282	-0.329	-0.400	-0.055	0.392	-0.220
2.320000	-19.54	-21.191	-0.416	-0.157	-0.267	-0.267	-0.416	-0.086	0.400	-0.165
2.340000	-19.54	-21.190	-0.439	-0.188	-0.290	-0.212	-0.376	-0.141	0.384	-0.165
2.360000	-19.66	-21.190	-0.384	-0.165	-0.282	-0.165	-0.337	-0.118	0.361	-0.251
2.380000	-19.72	-21.190	-0.306	-0.141	-0.282	-0.125	-0.322	-0.078	0.322	-0.290
2.400000	-19.73	-21.191	-0.345	-0.141	-0.329	-0.227	-0.376	0.008	0.369	-0.251
2.420000	-19.64	-21.191	-0.329	-0.157	-0.361	-0.196	-0.353	0.016	0.353	-0.196
2.440000	-19.57	-21.190	-0.275	-0.149	-0.345	-0.180	-0.369	0.008	0.353	-0.165
2.460000	-19.53	-21.190	-0.298	-0.165	-0.290	-0.251	-0.384	-0.031	0.329	-0.157
2.480000	-19.50	-21.191	-0.306	-0.212	-0.298	-0.243	-0.400	-0.031	0.251	-0.196
2.500000	-19.47	-21.191	-0.322	-0.235	-0.290	-0.227	-0.353	-0.055	0.306	-0.235
2.520000	-19.39	-21.190	-0.306	-0.227	-0.298	-0.220	-0.337	-0.047	0.353	-0.196
2.540000	-19.41	-21.190	-0.275	-0.212	-0.306	-0.235	-0.361	-0.031	0.408	-0.141
2.560000	-19.42	-21.190	-0.361	-0.180	-0.345	-0.298	-0.298	-0.055	0.439	-0.204
2.580000	-19.42	-21.191	-0.322	-0.173	-0.337	-0.322	-0.353	-0.063	0.416	-0.173
2.600000	-19.41	-21.190	-0.345	-0.235	-0.369	-0.314	-0.400	-0.094	0.408	-0.133
2.620000	-19.42	-21.190	-0.290	-0.212	-0.353	-0.259	-0.314	-0.047	0.408	-0.133
2.640000	-19.57	-21.190	-0.267	-0.196	-0.361	-0.220	-0.251	-0.016	0.408	-0.243
2.660000	-19.62	-21.190	-0.345	-0.165	-0.259	-0.235	-0.251	-0.008	0.400	-0.275
2.680000	-19.64	-21.190	-0.369	-0.188	-0.267	-0.259	-0.329	-0.055	0.416	-0.243
2.700000	-19.63	-21.190	-0.392	-0.157	-0.322	-0.314	-0.361	0.039	0.400	-0.227
2.720000	-19.81	-21.190	-0.306	-0.165	-0.314	-0.306	-0.353	-0.016	0.424	-0.204
2.740000	-19.78	-21.191	-0.220	-0.196	-0.322	-0.298	-0.345	-0.078	0.392	-0.204
2.760000	-19.63	-21.191	-0.267	-0.212	-0.282	-0.251	-0.314	-0.078	0.353	-0.173
2.780000	-19.55	-21.191	-0.314	-0.212	-0.290	-0.227	-0.251	-0.039	0.369	-0.220
2.800000	-19.54	-21.190	-0.439	-0.220	-0.353	-0.220	-0.306	-0.031	0.439	-0.243
2.820000	-19.58	-21.190	-0.455	-0.196	-0.298	-0.243	-0.337	-0.039	0.494	-0.227
2.840000	-19.62	-21.190	-0.502	-0.196	-0.243	-0.204	-0.345	-0.039	0.494	-0.157
2.860000	-19.68	-21.190	-0.478	-0.227	-0.306	-0.212	-0.322	0.031	0.463	-0.165
2.880000	-19.74	-21.190	-0.400	-0.243	-0.259	-0.275	-0.282	-0.016	0.439	-0.227
2.900000	-19.60	-21.190	-0.376	-0.251	-0.322	-0.212	-0.282	-0.078	0.384	-0.165
2.920000	-19.65	-21.190	-0.306	-0.235	-0.353	-0.259	-0.306	-0.118	0.424	-0.125
2.940000	-19.69	-21.191	-0.322	-0.235	-0.337	-0.275	-0.290	-0.102	0.439	-0.188
2.960000	-19.60	-21.190	-0.424	-0.235	-0.376	-0.275	-0.314	-0.133	0.392	-0.220
2.980000	-19.66	-21.190	-0.439	-0.227	-0.345	-0.298	-0.337	-0.118	0.408	-0.196
3.000000	-19.85	-21.190	-0.431	-0.267	-0.337	-0.314	-0.314	-0.125	0.416	-0.227
3.020000	-19.92	-21.190	-0.392	-0.227	-0.353	-0.314	-0.306	-0.157	0.400	-0.212
3.040000	-20.01	-21.190	-0.376	-0.282	-0.361	-0.306	-0.345	-0.086	0.329	-0.157
3.060000	-19.94	-21.191	-0.439	-0.212	-0.314	-0.298	-0.314	-0.047	0.337	-0.133
3.080000	-19.78	-21.191	-0.400	-0.063	-0.322	-0.235	-0.322	-0.078	0.400	-0.165
3.100000	-19.57	-21.191	-0.376	-0.149	-0.306	-0.227	-0.345	-0.039	0.416	-0.212
3.120000	-19.61	-21.190	-0.463	-0.149	-0.243	-0.298	-0.322	0.000	0.424	-0.196
3.140000	-19.56	-21.191	-0.369	-0.173	-0.275	-0.345	-0.306	-0.055	0.424	-0.188
3.160000	-19.52	-21.190	-0.267	-0.212	-0.282	-0.290	-0.337	-0.047	0.408	-0.157
3.180000	-19.61	-21.190	-0.204	-0.188	-0.267	-0.259	-0.361	-0.110	0.353	-0.204
3.200000	-19.59	-21.190	-0.204	-0.227	-0.259	-0.235	-0.369	-0.118	0.361	-0.188
3.220000	-19.46	-21.190	-0.361	-0.227	-0.298	-0.188	-0.322	-0.071	0.369	-0.243
3.240000	-19.59	-21.190	-0.235	-0.188	-0.298	-0.227	-0.353	-0.110	0.337	-0.227
3.260000	-19.66	-21.190	-0.173	-0.204	-0.329	-0.180	-0.345	-0.157	0.369	-0.259
3.280000	-19.72	-21.190	-0.298	-0.259	-0.329	-0.180	-0.345	-0.141	0.337	-0.212
3.300000	-19.72	-21.191	-0.400	-0.220	-0.337	-0.227	-0.314	-0.110	0.298	-0.235
3.320000	-19.62	-21.190	-0.259	-0.188	-0.376	-0.165	-0.275	-0.071	0.361	-0.188
3.340000	-19.64	-21.190	-0.275	-0.180	-0.369	-0.188	-0.275	-0.110	0.384	-0.220
3.360000	-19.58	-21.190	-0.259	-0.212	-0.314	-0.227	-0.275	-0.141	0.447	-0.173
3.380000	-19.61	-21.190	-0.227	-0.196	-0.369	-0.243	-0.337	-0.118	0.408	-0.235
3.400000	-19.64	-21.191	-0.251	-0.180	-0.384	-0.243	-0.322	-0.039	0.400	-0.267
3.420000	-19.63	-21.190	-0.345	-0.212	-0.337	-0.275	-0.337	-0.039	0.400	-0.220
3.440000	-19.71	-21.190	-0.424	-0.212	-0.337	-0.275	-0.384	-0.133	0.416	-0.251
3.460000	-19.66	-21.191	-0.369	-0.173	-0.431	-0.259	-0.384	-0.110	0.408	-0.251
3.480000	-19.64	-21.191	-0.439	-0.220	-0.400	-0.267	-0.353	0.000	0.400	-0.251
3.500000	-19.60	-21.190	-0.471	-0.180	-0.337	-0.243	-0.353	-0.039	0.400	-0.235
3.520000	-19.68	-21.190	-0.525	-0.173	-0.290	-0.251	-0.322	-0.047	0.392	-0.220
3.540000	-19.86	-21.190	-0.502	-0.173	-0.353	-0.267	-0.353	-0.063	0.361	-0.251
3.560000	-19.96	-21.190	-0.408	-0.149	-0.384	-0.251	-0.424	-0.086	0.369	-0.180
3.580000	-19.99	-21.190	-0.275	-0.188	-0.408	-0.212	-0.361	-0.063	0.353	-0.165
